78,0.527895,0.850055,0.32216
78,0.65774,0.958138,0.300398
79,1.25402,8.59404,7.34002
79,0.888891,4.5424,3.65351
79,3.86455,5.67756,1.81301
80,2.10258,13.3875,11.2849
80,1.07729,2.05584,0.97855
80,1.25652,1.66046,0.40394
81,8.6695,15.9149,7.2454
81,0.96238,1.404,0.44162
81,1.25654,1.68007,0.42353
82,1.30495,5.00295,3.698
82,0.711801,1.62722,0.915419
82,1.10832,1.52707,0.41875
83,4.36076,14.4114,10.0506
83,3.97729,6.14866,2.17137
83,0.704936,1.02067,0.315734
84,1.77902,5.09551,3.31649
84,14.7449,17.2359,2.491
84,0.77278,1.1055,0.33272
85,4.7033,7.48738,2.78408
85,0.626638,1.08706,0.460422
85,0.566859,0.946972,0.380113
86,10.0614,14.0633,4.0019
86,0.651617,1.07292,0.421303
86,0.655008,0.979034,0.324026
87,7.71859,9.38982,1.67123
87,16.146,17.3153,1.1693
87,0.537537,0.783395,0.245858
88,1.0762,15.206,14.1298
88,0.667008,1.09947,0.432462
88,0.686504,1.07268,0.386176
89,1.28415,11.3266,10.0424
89,12.2347,14.3853,2.1506
89,0.871619,1.47602,0.604401
90,25.2898,28.9256,3.6358
90,16.1308,17.5628,1.432
90,0.79061,1.09202,0.30141
91,0.760109,2.23933,1.47922
91,0.653977,1.16547,0.511493
91,0.53442,0.938334,0.403914
92,0.755271,1.15746,0.402189
92,1.33847,1.71266,0.37419
92,0.457448,0.787128,0.32968
93,1.61222,6.77271,5.16049
93,6.22054,7.20535,0.98481
93,5.65221,6.27766,0.62545
94,6.30856,9.68062,3.37206
94,0.89811,1.20895,0.31084
94,0.552894,0.829348,0.276454
95,1.08255,4.01663,2.93408
95,0.784963,1.25713,0.472167
95,0.584949,0.986283,0.401334
96,1.21627,2.94562,1.72935
96,19.1719,19.8439,0.672
96,2.09672,2.61634,0.51962
97,6.61949,9.67236,3.05287
97,0.543687,1.07255,0.528863
97,0.568412,0.903199,0.334787
98,8.39114,9.79498,1.40384
98,0.701664,0.992625,0.290961
98,0.570709,0.8215,0.250791
99,1.28545,1.90609,0.62064
99,2.21379,2.6567,0.44291
99,0.858126,1.24295,0.384824
100,1.48297,4.29542,2.81245
100,0.695581,1.02017,0.324589
100,0.546668,0.858725,0.312057
101,1.13863,3.95605,2.81742
101,0.916576,2.83365,1.91707
101,0.703054,1.31317,0.610116
102,1.34504,2.0437,0.69866
102,0.814448,1.50011,0.685662
102,0.980042,1.59476,0.614718
103,20.269,25.6244,5.3554
103,0.521526,0.987291,0.465765
103,0.736336,1.08933,0.352994
104,1.05315,4.01561,2.96246
104,1.06072,1.54069,0.47997
104,2.8654,3.31,0.4446
105,9.76602,21.8547,12.0887
105,9.77301,11.3539,1.58089
105,0.613716,1.03964,0.425924
106,6.71381,16.2713,9.55749
106,11.203,13.2436,2.0406
106,0.702784,1.03546,0.332676
107,2.94392,3.71902,0.7751
107,0.809994,1.19148,0.381486
107,0.617352,0.940392,0.32304
108,4.85575,18.5122,13.6564
108,0.809426,1.23138,0.421954
108,0.496539,0.782571,0.286032
109,9.32255,10.9796,1.65705
109,0.625928,1.09196,0.466032
109,0.822987,1.12989,0.306903
110,9.33707,12.929,3.59193
110,0.656584,0.92711,0.270526
110,0.79062,1.04441,0.25379
111,1.35088,10.8608,9.50992
111,5.90121,10.9059,5.00469
111,1.6469,3.27561,1.62871
112,21.2184,33.1456,11.9272
112,6.30883,10.591,4.28217
112,0.716895,1.02648,0.309585
113,1.6195,2.74935,1.12985
113,0.54545,1.00452,0.45907
113,0.648934,1.05862,0.409686
114,1.01996,3.68534,2.66538
114,0.935551,2.27249,1.33694
114,3.02553,3.85775,0.83222
115,1.75387,4.8225,3.06863
115,1.18621,1.64031,0.4541
115,0.816001,1.26191,0.445909
116,7.9277,14.5549,6.6272
116,1.28043,2.00731,0.72688
116,3.67659,4.20338,0.52679
117,4.60597,6.12269,1.51672
117,1.02435,1.26579,0.24144
117,0.705157,0.944647,0.23949
118,1.41645,5.03872,3.62227
118,0.892059,2.00512,1.11306
118,1.01028,1.76381,0.75353
119,14.0866,21.2338,7.1472
119,6.79998,7.93303,1.13305
119,7.24786,7.80495,0.55709
120,0.539197,0.830679,0.291482
120,14.4956,14.7846,0.289
120,0.580317,0.847076,0.266759
121,8.21277,12.2663,4.05353
121,11.6622,12.0258,0.3636
121,10.1307,10.4251,0.2944
122,2.25994,2.75686,0.49692
122,1.63466,2.00756,0.3729
122,0.661269,1.00826,0.346991
123,1.37644,7.90976,6.53332
123,4.35637,4.86252,0.50615
123,1.00305,1.43097,0.42792
124,1.3072,3.58332,2.27612
124,5.60836,6.48957,0.88121
124,5.83295,6.34524,0.51229
125,0.860868,2.19604,1.33517
125,0.616507,1.28813,0.671623
125,0.940945,1.58718,0.646235
126,1.08501,9.93059,8.84558
126,2.75909,11.2311,8.47201
126,0.69529,1.07883,0.38354
127,3.45772,3.95698,0.49926
127,0.392814,0.695876,0.303062
127,0.782745,1.06367,0.280925
128,3.28706,11.2602,7.97314
128,1.68653,5.43392,3.74739
128,0.728544,1.2084,0.479856
129,4.46547,11.7882,7.32273
129,7.82497,11.4107,3.58573
129,0.499823,0.795219,0.295396
130,12.4975,21.9868,9.4893
130,18.2961,19.0555,0.7594
130,0.641044,1.15922,0.518176
131,0.453944,0.807163,0.353219
131,0.414613,0.744665,0.330052
131,0.755572,1.08257,0.326998
132,4.391,8.57023,4.17923
132,4.20763,5.2279,1.02027
132,0.533391,0.844264,0.310873
133,1.27726,11.208,9.93074
133,9.07874,9.72111,0.64237
133,0.738742,1.02081,0.282068
134,0.417006,0.771612,0.354606
134,0.636351,0.987152,0.350801
134,0.505771,0.838148,0.332377
135,19.511,24.2648,4.7538
135,0.692001,1.03818,0.346179
135,0.501966,0.784815,0.282849
136,1.19508,3.3644,2.16932
136,1.50458,2.29063,0.78605
136,0.592123,1.03403,0.441907
137,3.73971,4.23694,0.49723
137,4.72388,5.17465,0.45077
137,0.771497,1.1363,0.364803
138,2.94679,6.46013,3.51334
138,1.52344,4.06214,2.5387
138,0.735733,1.13287,0.397137
139,25.3857,27.5743,2.1886
139,0.727069,1.01213,0.285061
139,1.61787,1.87002,0.25215
140,10.7456,17.7141,6.9685
140,0.768461,1.0827,0.314239
140,10.8846,11.1376,0.253
141,7.70826,11.4759,3.76764
141,1.22193,2.56413,1.3422
141,10.5146,10.8996,0.385
142,1.3738,14.0161,12.6423
142,1.66113,4.44713,2.786
142,0.730384,1.35105,0.620666
143,10.4941,14.1092,3.6151
143,2.80504,3.77753,0.97249
143,2.60404,3.54669,0.94265
144,26.3537,27.8644,1.5107
144,4.13854,4.62059,0.48205
144,0.448467,0.818486,0.370019
145,19.6157,20.8939,1.2782
145,5.78487,6.4564,0.67153
145,11.6005,12.1691,0.5686
146,4.29167,7.38855,3.09688
146,0.962679,3.34305,2.38037
146,0.631645,1.31616,0.684515
147,1.57312,2.52837,0.95525
147,1.48227,2.41651,0.93424
147,1.26532,2.0438,0.77848
148,1.44967,4.77643,3.32676
148,0.746149,1.31513,0.568981
148,0.784461,1.12866,0.344199
149,0.462929,0.784782,0.321853
149,0.50939,0.810116,0.300726
149,0.527166,0.799351,0.272185
150,1.6364,13.639,12.0026
150,1.21305,4.06978,2.85673
150,0.856265,1.25411,0.397845
151,8.17725,8.72583,0.54858
151,4.46223,4.95943,0.4972
151,1.0397,1.44626,0.40656
152,0.960619,3.02643,2.06581
152,0.649298,1.3297,0.680402
152,1.67,2.08511,0.41511
153,2.08471,8.97103,6.88632
153,6.04977,9.94778,3.89801
153,0.697747,1.25398,0.556233
154,1.04278,8.32745,7.28467
154,0.604845,1.06451,0.459665
154,0.536437,0.932631,0.396194
155,7.72104,11.523,3.80196
155,1.44356,1.77911,0.33555
155,0.651623,0.9158,0.264177
156,0.97656,1.46169,0.48513
156,1.15143,1.5836,0.43217
156,0.782067,1.10554,0.323473
157,18.8009,20.3733,1.5724
157,0.874808,1.16757,0.292762
157,0.624047,0.905807,0.28176
158,1.14189,3.32581,2.18392
158,4.79607,6.41707,1.621
158,4.81189,6.12821,1.31632
159,1.10536,8.79938,7.69402
159,0.709871,1.08083,0.370959
159,0.549072,0.837326,0.288254
160,11.5866,17.8229,6.2363
160,0.567904,0.929344,0.36144
160,0.649944,1.00226,0.352316
161,0.765278,1.20596,0.440682
161,0.847755,1.14968,0.301925
161,0.486771,0.767174,0.280403
162,1.10528,1.63196,0.52668
162,1.59463,1.978,0.38337
162,0.877623,1.22829,0.350667
163,7.51707,8.77026,1.25319
163,0.624433,0.919066,0.294633
163,0.577354,0.854481,0.277127
164,1.7936,15.066,13.2724
164,6.67959,8.95283,2.27324
164,7.66389,8.22672,0.56283
165,21.4324,24.5531,3.1207
165,0.947448,1.55356,0.606112
165,0.889708,1.33879,0.449082
166,23.1159,27.5753,4.4594
166,2.26519,3.36156,1.09637
166,2.53093,3.03153,0.5006
167,1.64329,14.9482,13.3049
167,2.94613,7.76896,4.82283
167,0.856403,1.70938,0.852977
168,3.17936,8.64884,5.46948
168,1.34599,3.68374,2.33775
168,7.68146,8.0486,0.36714
169,11.6177,15.9819,4.3642
169,16.5695,17.696,1.1265
169,1.01053,1.32655,0.31602
170,2.02574,2.67681,0.65107
170,1.2305,1.73902,0.50852
170,1.15159,1.58902,0.43743
171,19.9493,20.3856,0.4363
171,2.5922,2.9616,0.3694
171,0.611619,0.958566,0.346947
172,1.08746,8.41238,7.32492
172,14.2305,14.8465,0.616
172,14.7373,15.206,0.4687
173,11.8363,13.6005,1.7642
173,0.411462,0.808208,0.396746
173,0.733456,1.05047,0.317014
174,6.53678,9.62611,3.08933
174,0.928553,2.62568,1.69713
174,0.697612,1.12305,0.425438
175,7.30493,16.7273,9.42237
175,0.505619,0.750583,0.244964
175,0.698048,0.912768,0.21472
176,2.3164,8.63028,6.31388
176,1.09861,2.85504,1.75643
176,4.57409,6.25486,1.68077
177,1.37181,6.03465,4.66284
177,1.06216,1.63011,0.56795
177,1.93435,2.28978,0.35543
178,4.0576,9.21176,5.15416
178,3.21745,6.75727,3.53982
178,0.790332,1.13684,0.346508
179,0.786592,2.53962,1.75303
179,15.0472,15.5313,0.4841
179,0.658938,1.05985,0.400912
180,1.82089,9.9349,8.11401
180,11.2437,12.2521,1.0084
180,0.678808,0.993262,0.314454
181,3.67458,7.2761,3.60152
181,4.23367,5.1627,0.92903
181,5.26903,5.88932,0.62029
182,0.894256,8.52952,7.63526
182,0.439237,0.77668,0.337443
182,0.544102,0.830176,0.286074
183,0.97259,1.50199,0.5294
183,0.649997,1.08343,0.433433
183,1.60714,1.93376,0.32662
184,0.969274,1.96476,0.995486
184,1.42306,1.93384,0.51078
184,0.697266,1.05322,0.355954
185,0.753469,3.41219,2.65872
185,4.10602,4.97345,0.86743
185,2.55313,3.19233,0.6392
186,8.82795,11.2916,2.46365
186,14.9021,15.41,0.5079
186,8.88348,9.37791,0.49443
187,13.3935,19.3305,5.937
187,1.28514,2.81385,1.52871
187,1.21751,1.97101,0.7535
188,14.5141,22.6776,8.1635
188,0.454394,0.869772,0.415378
188,0.59995,1.01469,0.41474
189,1.79359,2.25189,0.4583
189,0.965178,1.41513,0.449952
189,2.35998,2.71251,0.35253
190,27.0737,31.755,4.6813
190,1.02593,1.35541,0.32948
190,0.718815,1.03476,0.315945
191,1.33576,5.70478,4.36902
191,15.8278,18.4444,2.6166
191,1.9449,2.56218,0.61728
192,6.88281,14.8992,8.01639
192,0.568657,0.897422,0.328765
192,1.0312,1.31233,0.28113
193,0.922533,3.95804,3.03551
193,1.27662,3.01144,1.73482
193,1.05779,1.616,0.55821
194,11.7759,17.3333,5.5574
194,0.654614,1.08312,0.428506
194,0.510215,0.937204,0.426989
195,0.591256,0.963787,0.372531
195,0.451555,0.822043,0.370488
195,0.678182,1.02081,0.342628
196,1.04101,11.1194,10.0784
196,1.08214,3.83582,2.75368
196,0.675064,0.952234,0.27717
197,8.33304,10.0596,1.72656
197,8.82861,9.31679,0.48818
197,0.653447,1.11136,0.457913
198,0.590641,1.21061,0.619969
198,0.574718,0.994519,0.419801
198,0.487876,0.792848,0.304972
199,6.07045,6.75813,0.68768
199,0.657364,0.979309,0.321945
199,0.547987,0.83636,0.288373
200,10.6603,15.0016,4.3413
200,11.5599,12.1536,0.5937
200,12.0793,12.5722,0.4929
201,6.68426,10.9555,4.27124
201,1.02446,2.17443,1.14997
201,1.16581,1.65959,0.49378
202,1.59781,5.68948,4.09167
202,1.41812,5.29018,3.87206
202,0.975244,1.50834,0.533096
203,1.17687,8.85996,7.68309
203,1.2428,5.94854,4.70574
203,1.17091,1.80052,0.62961
204,0.938417,5.92847,4.99005
204,1.17817,1.61731,0.43914
204,0.72432,1.0847,0.36038
205,11.9128,12.2575,0.3447
205,11.1811,11.5075,0.3264
205,0.39037,0.628743,0.238373
206,15.9373,26.4628,10.5255
206,0.809976,1.12162,0.311644
206,0.5732,0.845851,0.272651
207,2.07929,7.3439,5.26461
207,0.872363,2.57954,1.70718
207,8.06008,8.50724,0.44716
208,1.11545,3.1253,2.00985
208,18.0887,18.8822,0.7935
208,2.628,3.005,0.377
209,11.2227,11.686,0.4633
209,0.65154,1.03735,0.38581
209,0.768912,1.0883,0.319388
210,9.977,16.8828,6.9058
210,0.474701,0.891289,0.416588
210,0.763381,1.13261,0.369229
211,18.1457,19.0447,0.899
211,0.920856,1.72478,0.803924
211,0.695413,1.3241,0.628687
212,6.45302,10.6443,4.19128
212,0.719012,1.50335,0.784338
212,0.592473,1.09468,0.502207
213,0.571869,0.990683,0.418814
213,1.77859,2.18234,0.40375
213,0.664602,1.03472,0.370118
214,1.29803,7.17756,5.87953
214,12.1241,14.683,2.5589
214,1.25593,1.66198,0.40605
215,5.54515,13.3015,7.75635
215,0.526707,0.90434,0.377633
215,0.657143,0.952035,0.294892
216,5.35885,14.1793,8.82045
216,4.54721,12.5802,8.03299
216,0.911491,1.25404,0.342549
217,1.05567,1.65865,0.60298
217,0.680817,1.18335,0.502533
217,4.86458,5.3613,0.49672
218,2.43768,8.49841,6.06073
218,19.6547,25.446,5.7913
218,0.835997,1.11296,0.276963
219,7.78071,9.93781,2.1571
219,0.785631,1.1447,0.359069
219,0.795995,1.05293,0.256935
220,7.83008,21.2906,13.4605
220,1.01287,1.27593,0.26306
220,0.759807,1.01092,0.251113
221,8.71358,19.614,10.9004
221,2.7623,6.96295,4.20065
221,2.95357,3.45965,0.50608
222,2.55154,3.22629,0.67475
222,1.95132,2.50168,0.55036
222,2.24058,2.77755,0.53697
223,1.10755,3.60448,2.49693
223,1.20911,1.55686,0.34775
223,0.531285,0.870294,0.339009
224,1.48846,10.9203,9.43184
224,1.79756,9.19156,7.394
224,0.831872,1.66419,0.832318
225,3.71637,5.14213,1.42576
225,4.32945,5.00535,0.6759
225,6.071,6.61709,0.54609
226,3.35003,20.0687,16.7187
226,0.82701,1.21442,0.38741
226,0.693166,1.06576,0.372594
227,3.08044,15.8105,12.7301
227,2.05403,7.65075,5.59672
227,1.69338,5.07339,3.38001
228,1.83947,3.11703,1.27756
228,1.10694,1.60828,0.50134
228,0.582014,0.886446,0.304432
229,1.36449,13.6513,12.2868
229,1.03036,1.44052,0.41016
229,7.3139,7.6119,0.298
230,4.9824,7.10034,2.11794
230,0.812925,1.30909,0.496165
230,0.536313,0.921336,0.385023
231,11.6373,22.064,10.4267
231,3.47956,4.625,1.14544
231,11.9372,12.764,0.8268
232,3.75848,13.2831,9.52462
232,0.6579,1.00135,0.34345
232,0.646407,0.921525,0.275118
233,2.68721,10.8654,8.17819
233,6.49328,11.8291,5.33582
233,6.74621,7.04498,0.29877
234,0.873591,8.01009,7.1365
234,10.909,11.9042,0.9952
234,0.869543,1.31898,0.449437
235,9.60596,10.0655,0.45954
235,0.590038,0.904096,0.314058
235,0.517415,0.775756,0.258341
236,6.24521,8.59898,2.35377
236,1.31028,1.80215,0.49187
236,0.653863,1.11199,0.458127
237,2.68029,3.57777,0.89748
237,2.47054,3.20635,0.73581
237,2.87488,3.56763,0.69275
238,3.53332,19.8457,16.3124
238,1.24407,2.25441,1.01034
238,0.416217,0.732766,0.316549
239,11.5425,13.6915,2.149
239,7.13651,7.83988,0.70337
239,0.911534,1.52185,0.610316
240,1.2049,4.85855,3.65365
240,5.03092,5.48493,0.45401
240,3.24066,3.67902,0.43836
241,11.4142,14.97,3.5558
241,1.27917,1.72744,0.44827
241,1.43492,1.84669,0.41177
242,9.15186,14.5766,5.42474
242,3.09116,3.52097,0.42981
242,12.4979,12.9182,0.4203
243,0.849575,10.1007,9.25113
243,0.491528,0.832655,0.341127
243,0.480893,0.802482,0.321589
244,3.23524,10.9517,7.71646
244,8.52574,9.82736,1.30162
244,0.601701,0.954665,0.352964
245,1.20062,5.66176,4.46114
245,6.43961,6.98497,0.54536
245,0.8939,1.34934,0.45544
246,1.69155,16.6157,14.9242
246,7.91601,11.402,3.48599
246,8.3761,9.35189,0.97579
247,7.48947,15.9403,8.45083
247,0.944732,6.20894,5.26421
247,0.586506,0.976137,0.389631
248,3.36541,19.9606,16.5952
248,1.61097,3.09833,1.48736
248,1.63594,2.19232,0.55638
249,1.83556,2.99792,1.16236
249,1.17513,1.93624,0.76111
249,2.19719,2.66231,0.46512
250,11.3575,11.8491,0.4916
250,0.678655,1.07105,0.392395
250,22.0336,22.4143,0.3807
251,7.94336,13.6036,5.66024
251,2.89512,3.50504,0.60992
251,0.797626,1.25394,0.456314
252,1.34102,8.33063,6.98961
252,0.788107,1.38317,0.595063
252,0.909732,1.33911,0.429378
253,1.744,14.8111,13.0671
253,0.815084,1.15319,0.338106
253,0.284947,0.573804,0.288857
254,8.84771,12.9204,4.07269
254,0.718556,1.10672,0.388164
254,0.461165,0.793126,0.331961
255,5.91756,12.2115,6.29394
255,0.582837,0.991055,0.408218
255,0.967938,1.35712,0.389182
256,0.817206,3.09368,2.27647
256,0.967739,2.36661,1.39887
256,1.09848,2.493,1.39452
257,10.1458,11.7486,1.6028
257,6.73638,7.04468,0.3083
257,0.777636,1.0763,0.298664
258,13.1392,21.8075,8.6683
258,7.91116,10.4161,2.50494
258,9.54183,9.793,0.25117
259,11.5329,20.0127,8.4798
259,2.12049,7.6027,5.48221
259,0.512533,0.858685,0.346152
260,0.530643,0.89892,0.368277
260,0.532592,0.860149,0.327557
260,0.586423,0.900148,0.313725
261,16.0632,27.5868,11.5236
261,1.39427,5.67256,4.27829
261,0.665968,1.16154,0.495572
262,11.6524,13.222,1.5696
262,0.684202,0.985242,0.30104
262,29.3713,29.6658,0.2945
263,6.41331,9.40633,2.99302
263,0.611722,0.88997,0.278248
263,5.98785,6.26597,0.27812
264,5.88775,12.1049,6.21715
264,0.694783,1.02755,0.332767
264,0.418532,0.732105,0.313573
265,4.41083,7.88991,3.47908
265,1.73607,2.08063,0.34456
265,0.782631,1.11171,0.329079
266,4.29773,11.2314,6.93367
266,15.738,17.0337,1.2957
266,0.904688,1.41059,0.505902
267,1.88193,7.58254,5.70061
267,10.9126,12.5604,1.6478
267,0.895487,1.31474,0.419253
268,1.12813,2.37274,1.24461
268,0.794683,1.4345,0.639817
268,2.9115,3.53667,0.62517
269,1.15371,4.34983,3.19612
269,5.11038,6.34324,1.23286
269,0.683378,1.03514,0.351762
270,15.8091,17.0683,1.2592
270,0.889769,1.36933,0.479561
270,0.680751,1.03924,0.358489
271,15.3096,23.8379,8.5283
271,0.764697,1.20994,0.445243
271,0.732895,1.0717,0.338805
272,7.06097,11.6814,4.62043
272,12.2583,15.2828,3.0245
272,0.90032,1.35343,0.45311
273,5.55848,12.5512,6.99272
273,0.689492,1.07111,0.381618
273,0.732218,1.07691,0.344692
274,27.752,28.2656,0.5136
274,0.45575,0.744595,0.288845
274,0.751274,1.03845,0.287176
275,0.738075,1.06859,0.330515
275,0.70744,1.02893,0.32149
