9,0.470268,0.649402,0.179134
9,1.32085,1.49995,0.1791
9,0.628434,0.799489,0.171055
9,0.923063,1.09342,0.170357
10,4.63063,22.5098,17.8792
10,3.35274,16.5607,13.208
10,3.6297,11.194,7.5643
10,1.68169,8.24622,6.56453
10,2.50705,7.40486,4.89781
10,11.0288,12.9335,1.9047
10,1.22162,1.62207,0.40045
10,1.81733,2.18006,0.36273
10,1.37478,1.7104,0.33562
10,1.01137,1.28245,0.27108
10,0.668717,0.896225,0.227508
10,0.754547,0.952403,0.197856
10,0.553065,0.72921,0.176145
10,0.617831,0.782918,0.165087
10,0.561907,0.719069,0.157162
10,0.688551,0.835771,0.14722
10,1.29864,1.4185,0.11986
10,0.985367,1.10278,0.117413
10,1.69206,1.78134,0.08928
10,0.83662,0.902068,0.065448
11,3.79662,23.6184,19.8218
11,6.61175,17.4725,10.8607
11,2.74386,13.3245,10.5806
11,4.9435,9.37653,4.43303
11,2.73729,5.9616,3.22431
11,2.76478,5.3911,2.62632
11,6.04697,7.92868,1.88171
11,4.0227,5.70228,1.67958
11,1.6226,2.72281,1.10021
11,5.9444,6.89965,0.95525
11,4.94417,5.84021,0.89604
11,2.77649,3.25909,0.4826
11,4.48629,4.94466,0.45837
11,3.58067,4.01413,0.43346
11,1.87695,2.23387,0.35692
11,8.94474,9.29414,0.3494
11,2.18763,2.53198,0.34435
11,3.31004,3.65262,0.34258
11,4.60298,4.94433,0.34135
11,5.87695,6.2092,0.33225
12,1.544,12.7908,11.2468
12,2.41059,11.7399,9.32931
12,8.25844,8.7453,0.48686
12,8.78881,9.11608,0.32727
12,8.44085,8.67725,0.2364
12,1.24473,1.47634,0.23161
12,0.984634,1.15892,0.174286
12,0.774747,0.938093,0.163346
12,0.766983,0.88152,0.114537
12,0.644931,0.756357,0.111426
12,0.962161,1.06361,0.101449
12,0.458859,0.555237,0.096378
12,0.770378,0.856289,0.085911
12,0.789434,0.866682,0.077248
12,8.55793,8.62522,0.06729
12,0.59078,0.655722,0.064942
12,0.346094,0.403076,0.056982
12,1.21064,1.26466,0.05402
12,0.737204,0.789937,0.052733
12,0.786454,0.838684,0.05223
13,6.17698,26.3807,20.2037
13,3.38402,13.4304,10.0464
13,2.49502,3.26108,0.76606
14,3.79146,21.1788,17.3873
14,3.9927,17.1794,13.1867
14,2.78177,11.5982,8.81643
14,2.88478,9.22723,6.34245
14,5.71904,9.07157,3.35253
14,2.46623,3.46349,0.99726
14,1.84206,2.49697,0.65491
14,2.14779,2.55871,0.41092
14,2.32922,2.65752,0.3283
14,0.678105,0.981926,0.303821
14,3.06493,3.34648,0.28155
14,0.758486,1.02668,0.268194
14,1.27724,1.53521,0.25797
14,2.49293,2.74156,0.24863
14,2.52677,2.77368,0.24691
14,1.64024,1.85811,0.21787
14,2.82097,3.01209,0.19112
14,2.2039,2.38511,0.18121
14,0.805756,0.96002,0.154264
14,0.542162,0.683459,0.141297
15,2.37548,12.9932,10.6177
15,2.54609,8.82988,6.28379
15,20.978,21.3708,0.3928
15,0.513796,0.86029,0.346494
15,8.3186,8.64502,0.32642
15,0.790014,1.11556,0.325546
15,0.877138,1.08931,0.212172
15,0.510379,0.717358,0.206979
15,0.445007,0.650947,0.20594
15,0.712983,0.914267,0.201284
15,0.436134,0.61658,0.180446
15,0.730159,0.902878,0.172719
15,0.416629,0.566773,0.150144
15,0.942672,1.08585,0.143178
15,0.678924,0.815273,0.136349
15,0.570355,0.68095,0.110595
15,0.63916,0.743304,0.104144
15,0.897156,0.999124,0.101968
15,0.68658,0.781195,0.094615
15,0.556729,0.646213,0.089484
16,4.39506,12.4371,8.04204
16,2.31308,3.85009,1.53701
16,1.47655,1.8882,0.41165
16,15.8878,16.2812,0.3934
16,1.03007,1.3809,0.35083
16,1.20374,1.42927,0.22553
16,1.11925,1.32226,0.20301
16,1.0927,1.23702,0.14432
16,0.950479,1.08549,0.135011
16,1.09273,1.15414,0.06141
16,2.29598,2.33035,0.03437
16,0.994114,1.02426,0.030146
16,1.02078,1.02091,0.00013
17,6.41967,46.915,40.4953
17,0.322018,0.348657,0.026639
18,4.39563,22.3016,17.906
18,10.8229,26.5917,15.7688
18,8.23372,8.80089,0.56717
18,2.7855,3.24994,0.46444
18,3.01543,3.12878,0.11335
18,22.9053,22.9133,0.008
19,1.56781,11.3973,9.82949
19,1.98759,11.7961,9.80851
19,0.855072,4.28043,3.42536
19,0.884096,2.18144,1.29734
19,2.5066,3.29533,0.78873
19,0.595618,0.914331,0.318713
19,1.03138,1.30098,0.2696
19,0.326964,0.573411,0.246447
19,0.98237,1.22837,0.246
19,1.03896,1.27804,0.23908
19,2.63014,2.8668,0.23666
19,0.533606,0.756125,0.222519
19,0.319194,0.538454,0.21926
19,0.579486,0.794783,0.215297
19,2.8235,3.03757,0.21407
19,0.597845,0.811549,0.213704
19,0.564931,0.76971,0.204779
19,0.621127,0.825015,0.203888
19,0.707858,0.902058,0.1942
19,0.281842,0.471894,0.190052
20,2.95777,24.1653,21.2075
20,1.0382,1.20851,0.17031
20,0.866944,0.903807,0.036863
20,0.618812,0.650762,0.03195
20,1.27144,1.29488,0.02344
21,3.71874,16.4678,12.7491
21,1.56624,1.71729,0.15105
21,0.559886,0.596149,0.036263
22,0.865766,1.08614,0.220374
22,0.367515,0.475301,0.107786
22,0.739155,0.839139,0.099984
22,0.790235,0.877554,0.087319
22,0.687475,0.756433,0.068958
22,0.592882,0.645938,0.053056
22,0.858082,0.896758,0.038676
22,0.30912,0.328417,0.019297
22,0.519492,0.520545,0.001053
23,0.593419,0.782577,0.189158
23,0.561939,0.72403,0.162091
23,0.739591,0.900043,0.160452
23,0.559293,0.688072,0.128779
23,0.400127,0.521817,0.12169
23,0.333831,0.45229,0.118459
23,0.466743,0.57881,0.112067
23,0.830596,0.935066,0.10447
23,0.926349,1.0297,0.103351
23,0.280802,0.384036,0.103234
23,0.592415,0.695264,0.102849
23,0.764143,0.848278,0.084135
23,0.313767,0.385715,0.071948
23,0.546558,0.617788,0.07123
23,0.310931,0.367133,0.056202
23,0.290874,0.346499,0.055625
23,0.773388,0.826606,0.053218
23,0.526491,0.577873,0.051382
23,0.820608,0.87193,0.051322
23,1.06977,1.11704,0.04727
24,2.88088,22.6549,19.774
24,2.73061,16.1497,13.4191
24,2.08803,9.45045,7.36242
24,2.08918,8.62415,6.53497
24,2.43072,5.86609,3.43537
24,3.6271,5.22495,1.59785
24,17.9025,19.45,1.5475
24,2.36158,3.58808,1.2265
24,1.12151,2.27371,1.1522
24,2.79171,3.79798,1.00627
24,3.90638,4.76746,0.86108
24,2.47347,3.29694,0.82347
24,2.5389,3.30392,0.76502
24,2.79683,3.49257,0.69574
24,4.0411,4.68147,0.64037
24,2.93982,3.57785,0.63803
24,2.58578,3.17643,0.59065
24,2.08818,2.63593,0.54775
24,2.81306,3.34059,0.52753
24,12.9143,13.44,0.5257
25,2.75966,19.5705,16.8108
25,1.84878,18.3797,16.5309
25,2.51208,2.9649,0.45282
25,0.846096,1.0241,0.178004
25,0.574,0.732648,0.158648
25,2.12897,2.27266,0.14369
25,0.641631,0.774359,0.132728
25,1.23262,1.35834,0.12572
25,0.917555,1.02292,0.105365
25,1.23091,1.32463,0.09372
25,0.518056,0.61044,0.092384
25,0.92957,0.977025,0.047455
25,0.650644,0.695096,0.044452
25,0.731661,0.767738,0.036077
25,1.03224,1.06187,0.02963
25,0.440418,0.469293,0.028875
25,0.605317,0.624606,0.019289
25,0.458274,0.467762,0.009488
25,0.552461,0.560043,0.007582
25,3.34246,3.34855,0.00609
26,8.62279,28.3186,19.6958
26,3.61865,12.8429,9.22425
26,0.993306,1.26233,0.269024
26,1.07688,1.22535,0.14847
26,0.481438,0.581381,0.099943
26,0.329723,0.384917,0.055194
26,1.94164,1.99475,0.05311
26,0.817392,0.840721,0.023329
26,0.707097,0.727789,0.020692
27,3.78296,16.177,12.394
27,3.13201,9.78887,6.65686
27,8.99387,9.62814,0.63427
27,1.14313,1.40268,0.25955
27,0.733499,0.982991,0.249492
27,1.11591,1.27977,0.16386
27,0.924452,1.06626,0.141808
27,0.708992,0.837493,0.128501
27,0.744471,0.856245,0.111774
27,0.944299,1.05574,0.111441
27,9.41361,9.49807,0.08446
27,1.13015,1.20237,0.07222
27,0.634097,0.698757,0.06466
27,0.632887,0.693304,0.060417
27,0.524054,0.583391,0.059337
27,0.806442,0.864631,0.058189
27,0.635762,0.691937,0.056175
27,0.709345,0.74838,0.039035
27,1.17897,1.2161,0.03713
27,0.710475,0.744114,0.033639
28,3.65875,32.1884,28.5297
28,1.56308,14.4741,12.911
28,1.56992,12.5482,10.9783
28,3.34208,6.73467,3.39259
28,5.37071,7.57819,2.20748
28,14.8734,15.6114,0.738
28,0.981586,1.35786,0.376274
28,5.89889,6.13798,0.23909
28,0.585741,0.815637,0.229896
28,0.766661,0.980861,0.2142
28,0.975465,1.18272,0.207255
28,0.560711,0.767574,0.206863
28,0.55927,0.760788,0.201518
28,6.38563,6.58367,0.19804
28,0.985469,1.16684,0.181371
28,1.19834,1.37702,0.17868
28,0.893941,1.04057,0.146629
28,0.990474,1.13539,0.144916
28,0.384539,0.520684,0.136145
28,1.94901,2.08343,0.13442
29,1.04369,1.25246,0.20877
29,0.320002,0.481518,0.161516
29,0.493954,0.653394,0.15944
29,0.61396,0.761696,0.147736
29,0.753946,0.894172,0.140226
29,0.958316,1.07544,0.117124
29,0.780293,0.880624,0.100331
29,0.562938,0.661931,0.098993
29,0.892459,0.969076,0.076617
29,0.614335,0.681808,0.067473
29,0.482581,0.547122,0.064541
29,0.91966,0.98319,0.06353
29,0.762838,0.822468,0.05963
29,0.582238,0.630568,0.04833
29,0.636208,0.683921,0.047713
29,0.404604,0.441016,0.036412
29,0.602967,0.633006,0.030039
29,0.386759,0.412041,0.025282
29,0.221302,0.246107,0.024805
29,0.543315,0.564763,0.021448
30,0.636608,0.787377,0.150769
30,0.5118,0.632896,0.121096
30,0.901294,0.999432,0.098138
30,0.626684,0.71876,0.092076
30,0.412709,0.503969,0.09126
30,0.484667,0.573768,0.089101
30,0.977978,1.03794,0.059962
30,0.497122,0.54222,0.045098
30,0.313464,0.349198,0.035734
30,0.837865,0.873056,0.035191
30,0.595511,0.624249,0.028738
30,0.818361,0.841798,0.023437
30,0.632535,0.646234,0.013699
31,4.69506,14.8942,10.1991
31,6.0442,9.82196,3.77776
31,4.76266,8.40678,3.64412
31,4.42423,6.25483,1.8306
31,8.71879,9.25289,0.5341
31,5.009,5.34289,0.33389
31,4.6748,4.80101,0.12621
31,0.867678,0.95234,0.084662
31,11.3764,11.4382,0.0618
31,0.810512,0.872019,0.061507
31,3.21523,3.21538,0.00015
32,1.42719,8.59896,7.17177
32,2.91327,7.77919,4.86592
32,3.30992,7.91064,4.60072
32,1.83543,2.6892,0.85377
32,1.20779,1.75976,0.55197
32,1.50148,2.00921,0.50773
32,0.867266,1.21515,0.347884
32,1.06105,1.39308,0.33203
32,17.971,18.2563,0.2853
32,0.939415,1.19231,0.252895
32,0.818828,1.05206,0.233232
32,0.668399,0.881633,0.213234
32,0.658174,0.818524,0.16035
32,0.413826,0.557925,0.144099
32,0.933567,1.07176,0.138193
32,0.546614,0.680038,0.133424
32,0.741466,0.873663,0.132197
32,1.25817,1.38789,0.12972
32,0.624671,0.744124,0.119453
32,0.675826,0.793803,0.117977
33,4.34284,27.3632,23.0204
33,2.32603,12.3126,9.98657
33,2.94047,11.6053,8.66483
33,2.52364,9.17301,6.64937
33,2.84435,8.48033,5.63598
33,2.77494,6.24528,3.47034
33,3.06157,4.98778,1.92621
33,0.780113,1.10475,0.324637
33,0.943313,1.24697,0.303657
33,0.905162,1.20854,0.303378
33,0.535416,0.754554,0.219138
33,0.554494,0.74911,0.194616
33,0.951281,1.14275,0.191469
33,0.716324,0.906873,0.190549
33,0.751664,0.938583,0.186919
33,0.708536,0.869531,0.160995
33,2.78562,2.93681,0.15119
33,0.554062,0.700194,0.146132
33,0.535785,0.681904,0.146119
33,0.561594,0.701515,0.139921
34,5.79306,46.6136,40.8205
34,0.90538,1.064,0.15862
35,5.36436,27.1946,21.8302
35,5.40064,19.893,14.4924
35,6.99705,13.7469,6.74985
35,11.9575,12.5737,0.6162
35,19.3942,19.5285,0.1343
35,5.42696,5.53989,0.11293
35,5.75692,5.82093,0.06401
35,1.1978,1.21345,0.01565
35,3.14503,3.15936,0.01433
35,1.64566,1.65424,0.00858
36,1.10595,1.30936,0.20341
36,0.852604,0.964479,0.111875
36,1.05603,1.15542,0.09939
36,1.37033,1.45221,0.08188
36,0.511654,0.582107,0.070453
36,0.391524,0.415834,0.02431
36,0.743725,0.760961,0.017236
36,0.702992,0.708262,0.00527
37,1.80409,13.3849,11.5808
37,2.24461,12.7621,10.5175
37,3.25857,13.5067,10.2481
37,2.61928,7.54238,4.9231
37,3.21209,7.41392,4.20183
37,1.46621,5.53965,4.07344
37,2.58751,5.25313,2.66562
37,2.79847,4.5565,1.75803
37,6.65438,7.38647,0.73209
37,6.39089,6.91379,0.5229
37,1.26782,1.6319,0.36408
37,3.77214,4.10417,0.33203
37,6.55996,6.88686,0.3269
37,6.92459,7.24504,0.32045
37,1.80135,2.10466,0.30331
37,1.3435,1.61643,0.27293
37,2.27402,2.51216,0.23814
37,0.679768,0.915483,0.235715
37,1.25433,1.48726,0.23293
37,2.42575,2.65273,0.22698
38,0.310402,0.537139,0.226737
38,0.430388,0.537858,0.10747
38,0.286382,0.353866,0.067484
38,0.332612,0.395466,0.062854
38,0.603297,0.662085,0.058788
38,0.267744,0.316058,0.048314
38,0.384824,0.43246,0.047636
38,0.524084,0.563323,0.039239
38,0.679114,0.710089,0.030975
38,0.642564,0.668488,0.025924
38,0.398524,0.418995,0.020471
38,0.431298,0.451199,0.019901
38,0.287604,0.287981,0.000377
38,0.473337,0.473349,1.2e-005
39,5.14892,39.2365,34.0876
39,3.70909,5.91832,2.20923
39,4.23601,4.93564,0.69963
39,4.14116,4.73018,0.58902
39,3.35367,3.88309,0.52942
39,2.0385,2.30848,0.26998
39,3.9645,4.2337,0.2692
39,1.07782,1.34469,0.26687
39,2.04523,2.20929,0.16406
39,0.878712,1.03265,0.153938
39,0.531486,0.635634,0.104148
39,0.680146,0.77351,0.093364
39,2.34918,2.4409,0.09172
39,4.41953,4.49389,0.07436
39,0.76887,0.834685,0.065815
39,1.21432,1.23953,0.02521
39,0.450536,0.473244,0.022708
39,0.805718,0.828263,0.022545
39,1.91937,1.94028,0.02091
39,0.670407,0.676588,0.006181
40,10.0338,34.6342,24.6004
41,6.36731,14.3199,7.95259
41,1.66232,1.99539,0.33307
41,1.20693,1.39198,0.18505
41,0.385113,0.530462,0.145349
41,0.696633,0.787568,0.090935
41,0.33818,0.422397,0.084217
41,1.22428,1.30372,0.07944
41,0.891149,0.950759,0.05961
41,0.68432,0.737713,0.053393
41,0.372953,0.421077,0.048124
41,0.557993,0.591186,0.033193
41,0.589463,0.606977,0.017514
42,1.98154,15.3702,13.3887
42,0.879897,1.03213,0.152233
42,1.2444,1.37751,0.13311
42,1.0205,1.12586,0.10536
42,1.19202,1.24542,0.0534
42,1.41489,1.45291,0.03802
42,1.13681,1.1382,0.00139
43,7.03033,25.0781,18.0478
43,12.5571,23.0511,10.494
43,3.24382,10.6171,7.37328
43,2.33475,9.55225,7.2175
43,14.4637,17.2369,2.7732
43,12.7941,13.2644,0.4703
43,0.583802,0.907336,0.323534
43,0.768378,1.08597,0.317592
43,9.98265,10.2637,0.28105
43,0.648846,0.863279,0.214433
43,0.504597,0.675588,0.170991
43,0.873837,1.04312,0.169283
43,0.803966,0.972621,0.168655
43,0.399882,0.511264,0.111382
43,0.848962,0.952399,0.103437
43,16.7302,16.8335,0.1033
43,0.535465,0.637922,0.102457
43,0.56239,0.662904,0.100514
43,0.87103,0.964186,0.093156
43,13.0262,13.1157,0.0895
44,12.7518,36.875,24.1232
44,3.7133,8.72019,5.00689
44,3.84397,8.50212,4.65815
44,2.14357,2.94332,0.79975
44,1.50383,1.99052,0.48669
44,2.31109,2.3699,0.05881
44,1.50876,1.56275,0.05399
44,2.60121,2.63948,0.03827
44,0.834867,0.859337,0.02447
44,1.38455,1.40899,0.02444
44,8.26821,8.29098,0.02277
44,1.49747,1.50599,0.00852
45,3.65863,24.3802,20.7216
45,6.77054,24.7255,17.955
45,2.19525,17.0675,14.8722
45,2.57517,13.8722,11.297
45,6.8549,9.909,3.0541
45,2.50922,3.46079,0.95157
45,3.85059,4.70366,0.85307
45,2.15688,2.9428,0.78592
45,2.25903,3.04275,0.78372
45,5.9481,6.52285,0.57475
45,2.87852,3.42445,0.54593
45,8.58609,9.11539,0.5293
45,6.88907,7.32422,0.43515
45,1.64957,2.06704,0.41747
45,1.50469,1.91633,0.41164
45,2.3388,2.71365,0.37485
45,6.63369,6.97237,0.33868
45,0.56616,0.897903,0.331743
45,1.40785,1.73228,0.32443
45,1.45348,1.76793,0.31445
46,7.49737,29.5281,22.0307
46,5.20445,24.8965,19.6921
46,4.34906,5.95071,1.60165
46,2.56407,3.37889,0.81482
46,2.35856,2.92577,0.56721
46,2.14204,2.62525,0.48321
46,2.23062,2.6539,0.42328
46,2.62267,3.03248,0.40981
46,0.630454,0.822019,0.191565
46,0.82493,0.965239,0.140309
46,0.917939,1.05032,0.132381
46,0.65949,0.791646,0.132156
46,1.61062,1.69848,0.08786
46,1.40754,1.44789,0.04035
46,2.59125,2.61503,0.02378
46,0.677627,0.692031,0.014404
47,4.49219,26.4355,21.9433
47,4.22975,14.4214,10.1916
47,2.19849,12.1937,9.99521
47,2.19801,6.56738,4.36937
47,2.30383,5.24473,2.9409
47,2.02529,3.09915,1.07386
47,1.82949,2.39774,0.56825
47,1.1537,1.69822,0.54452
47,1.54492,1.95938,0.41446
47,2.30244,2.5584,0.25596
47,0.244209,0.45286,0.208651
47,3.98956,4.19502,0.20546
47,0.966852,1.1676,0.200748
47,0.60034,0.801071,0.200731
47,0.911724,1.10735,0.195626
47,11.6699,11.838,0.1681
47,0.689441,0.85549,0.166049
47,0.251546,0.413931,0.162385
47,2.22323,2.38228,0.15905
47,0.661619,0.818144,0.156525
48,8.09542,29.7337,21.6383
48,2.49786,17.1708,14.6729
48,2.45651,8.91435,6.45784
48,9.17337,13.0051,3.83173
48,2.68827,4.11316,1.42489
48,5.42213,6.83261,1.41048
48,5.47603,5.98833,0.5123
48,1.08179,1.51261,0.43082
48,4.55073,4.88212,0.33139
48,0.724899,1.02261,0.297711
48,0.668611,0.905169,0.236558
48,0.834384,1.06889,0.234506
48,1.16507,1.37147,0.2064
48,0.6922,0.891371,0.199171
48,0.833792,1.00428,0.170488
48,1.09869,1.26472,0.16603
48,2.09624,2.25076,0.15452
48,0.778202,0.917031,0.138829
48,1.01459,1.14657,0.13198
48,0.646541,0.770981,0.12444
49,2.313,19.3802,17.0672
49,1.27462,8.33181,7.05719
49,1.02565,1.25346,0.22781
49,2.30062,2.50077,0.20015
49,0.731448,0.901354,0.169906
49,0.697092,0.844534,0.147442
49,0.962637,1.08969,0.127053
49,1.0514,1.17687,0.12547
49,0.979991,1.08905,0.109059
49,0.703376,0.810007,0.106631
49,0.499863,0.594543,0.09468
49,0.796285,0.883764,0.087479
49,1.4339,1.5159,0.082
49,1.06536,1.13115,0.06579
49,0.761042,0.821948,0.060906
49,0.758762,0.790057,0.031295
49,0.799632,0.830251,0.030619
49,1.03396,1.06433,0.03037
49,0.610139,0.635069,0.02493
49,0.801096,0.82579,0.024694
50,6.91268,19.9361,13.0234
50,11.247,23.0432,11.7962
50,3.04621,11.327,8.28079
50,4.71353,10.9321,6.21857
50,8.00176,12.9099,4.90814
50,3.75791,6.19105,2.43314
50,4.33776,6.50148,2.16372
50,3.32642,4.10152,0.7751
50,4.41035,5.12357,0.71322
50,7.5542,8.0888,0.5346
50,7.20665,7.61349,0.40684
50,7.27523,7.57616,0.30093
50,1.75584,2.05318,0.29734
50,6.07244,6.3504,0.27796
50,3.69201,3.95139,0.25938
50,3.84193,4.07715,0.23522
50,1.00923,1.20595,0.19672
50,2.23209,2.38961,0.15752
50,3.07572,3.20895,0.13323
50,1.40022,1.52558,0.12536
51,1.65764,10.1275,8.46986
51,0.948036,1.4391,0.491064
51,0.663532,0.944691,0.281159
51,0.722333,0.95509,0.232757
51,0.856588,1.08474,0.228152
51,0.912383,1.13111,0.218727
51,0.642738,0.818605,0.175867
51,0.789868,0.947371,0.157503
51,0.441373,0.596249,0.154876
51,1.00708,1.12177,0.11469
51,0.655193,0.752195,0.097002
51,0.721497,0.815343,0.093846
51,0.809211,0.892794,0.083583
51,0.565634,0.640069,0.074435
51,0.754343,0.809591,0.055248
51,0.821567,0.873957,0.05239
51,0.845193,0.895455,0.050262
51,0.843863,0.892633,0.04877
51,0.685105,0.73372,0.048615
51,0.702652,0.746737,0.044085
52,6.79255,35.9008,29.1082
52,1.79588,5.57915,3.78327
52,2.45714,4.79276,2.33562
52,4.28519,5.80842,1.52323
52,2.3306,3.34803,1.01743
52,3.54131,4.29021,0.7489
52,4.95046,5.5992,0.64874
52,2.05746,2.69819,0.64073
52,4.85533,5.47317,0.61784
52,2.0285,2.5348,0.5063
52,2.68967,3.16274,0.47307
52,4.17212,4.51117,0.33905
52,3.34692,3.65727,0.31035
52,4.64004,4.89494,0.2549
52,1.53014,1.77866,0.24852
52,1.2087,1.36272,0.15402
52,4.7975,4.93754,0.14004
52,2.65418,2.79104,0.13686
52,4.23224,4.36825,0.13601
52,1.54959,1.68507,0.13548
53,7.47763,35.3126,27.835
53,2.05304,12.8938,10.8408
53,0.877473,1.08033,0.202857
53,2.34958,2.52802,0.17844
53,0.758965,0.903591,0.144626
53,0.982502,1.06765,0.085148
53,4.09762,4.15232,0.0547
