5,0.738108,1.10011,0.362002
5,0.624121,0.921253,0.297132
5,1.37205,1.64985,0.2778
5,0.58921,0.820968,0.231758
5,4.6779,4.89696,0.21906
5,0.480994,0.669826,0.188832
5,0.421129,0.605515,0.184386
5,0.637862,0.817762,0.1799
5,0.327297,0.495906,0.168609
5,0.390435,0.539745,0.14931
5,8.69638,8.8341,0.13772
5,0.485396,0.620906,0.13551
5,0.530189,0.658506,0.128317
5,0.906005,1.03427,0.128265
5,1.08293,1.19912,0.11619
5,0.518832,0.6236,0.104768
5,0.481434,0.584118,0.102684
5,0.270937,0.371959,0.101022
5,0.563187,0.662397,0.09921
5,0.598899,0.685358,0.086459
5,0.699445,0.777016,0.077571
5,0.610588,0.683778,0.07319
5,3.60734,3.6772,0.06986
5,0.685802,0.754021,0.068219
5,0.394538,0.457543,0.063005
5,1.38111,1.44305,0.06194
5,1.1884,1.24384,0.05544
5,0.837342,0.887847,0.050505
5,0.373086,0.41474,0.041654
5,1.69818,1.73852,0.04034
5,1.07566,1.11311,0.03745
5,0.394537,0.429546,0.035009
5,0.300201,0.333166,0.032965
5,0.472244,0.503408,0.031164
5,1.96743,1.99592,0.02849
5,0.424029,0.45049,0.026461
5,0.585546,0.610309,0.024763
5,0.41259,0.434732,0.022142
5,0.519572,0.541154,0.021582
5,0.91782,0.938919,0.021099
5,1.35412,1.37404,0.01992
5,0.667994,0.687654,0.01966
5,0.465448,0.484122,0.018674
5,0.511136,0.529613,0.018477
5,2.29688,2.31472,0.01784
5,0.324097,0.336279,0.012182
5,0.448288,0.460417,0.012129
5,0.504472,0.511952,0.00748
5,0.665502,0.667327,0.001825
5,1.07016,1.07183,0.00167
6,2.75633,3.01605,0.25972
6,2.0826,2.31806,0.23546
6,1.56403,1.72725,0.16322
6,0.647589,0.791585,0.143996
6,0.85038,0.967186,0.116806
6,0.832871,0.9457,0.112829
6,0.698016,0.78934,0.091324
6,1.22136,1.27822,0.05686
6,1.10749,1.15395,0.04646
6,0.87625,0.918496,0.042246
6,0.746583,0.757152,0.010569
6,0.794747,0.804903,0.010156
6,0.906314,0.914556,0.008242
6,1.45334,1.4566,0.00326
6,0.938538,0.940852,0.002314
7,2.93412,9.882,6.94788
7,2.66288,7.19643,4.53355
7,0.59497,0.859202,0.264232
7,0.678811,0.871515,0.192704
7,0.64014,0.789792,0.149652
7,0.618883,0.759311,0.140428
7,0.578756,0.708036,0.12928
7,0.539226,0.601131,0.061905
7,0.34782,0.406759,0.058939
7,1.42859,1.47669,0.0481
7,0.413783,0.459821,0.046038
7,0.903219,0.947169,0.04395
7,2.04612,2.08583,0.03971
7,0.619877,0.647664,0.027787
7,0.41703,0.443073,0.026043
7,1.09563,1.1166,0.02097
7,0.696216,0.710244,0.014028
7,0.887729,0.893337,0.005608
8,3.91451,16.9948,13.0803
8,5.81363,15.0631,9.24947
8,5.01129,12.5895,7.57821
8,9.36663,14.1768,4.81017
8,7.72904,11.241,3.51196
8,6.15248,8.016,1.86352
8,7.22848,8.34853,1.12005
8,7.68427,8.7379,1.05363
8,10.0815,10.9493,0.8678
8,12.6897,13.3291,0.6394
8,11.2171,11.8344,0.6173
8,7.80686,8.41973,0.61287
8,3.95452,4.45126,0.49674
8,6.53062,7.01588,0.48526
8,9.97739,10.4611,0.48371
8,4.58238,5.02027,0.43789
8,11.4863,11.825,0.3387
8,12.3462,12.6021,0.2559
8,0.942609,1.17787,0.235261
8,4.45098,4.64702,0.19604
8,6.41234,6.59526,0.18292
8,4.20246,4.37671,0.17425
8,9.78711,9.95924,0.17213
8,7.7149,7.88212,0.16722
8,0.767279,0.896239,0.12896
8,0.797415,0.903475,0.10606
8,3.09922,3.19413,0.09491
8,0.822869,0.915656,0.092787
8,8.67585,8.74992,0.07407
8,1.93205,1.99781,0.06576
8,0.739858,0.804896,0.065038
8,13.7381,13.7931,0.055
8,0.978922,1.03271,0.053788
8,5.8814,5.93217,0.05077
8,0.973535,1.01913,0.045595
8,2.67977,2.72041,0.04064
8,8.67692,8.68406,0.00714
8,10.0718,10.0745,0.0027
8,0.696492,0.697297,0.000805
9,1.916,12.7692,10.8532
9,2.87182,7.29311,4.42129
9,3.16458,5.89456,2.72998
9,1.77208,3.68488,1.9128
9,3.93983,5.18422,1.24439
9,3.91903,4.99678,1.07775
9,4.41134,4.85411,0.44277
9,1.9487,2.34758,0.39888
9,3.14486,3.50526,0.3604
9,4.53744,4.87027,0.33283
9,4.42545,4.75246,0.32701
9,2.24383,2.52793,0.2841
9,0.73475,0.983028,0.248278
9,7.04215,7.28558,0.24343
9,4.70101,4.92724,0.22623
9,1.62594,1.83271,0.20677
9,0.470268,0.649402,0.179134
9,1.32085,1.49995,0.1791
9,0.628434,0.799489,0.171055
9,0.923063,1.09342,0.170357
9,0.615689,0.784944,0.169255
9,2.99991,3.16773,0.16782
9,0.773358,0.934862,0.161504
9,0.288024,0.445754,0.15773
9,1.49694,1.64742,0.15048
9,0.979934,1.12689,0.146956
9,0.737142,0.857996,0.120854
9,7.15352,7.27317,0.11965
9,1.22344,1.33181,0.10837
9,0.642427,0.748688,0.106261
9,0.81711,0.920873,0.103763
9,0.94449,1.0385,0.09401
9,3.09103,3.17919,0.08816
9,0.934211,1.02127,0.087059
9,0.499922,0.582378,0.082456
9,0.635969,0.712488,0.076519
9,0.93721,1.00152,0.06431
9,0.664779,0.728037,0.063258
9,0.287992,0.350885,0.062893
9,0.677877,0.740217,0.06234
9,0.992014,1.03322,0.041206
9,1.15496,1.19508,0.04012
9,0.642411,0.677816,0.035405
9,0.445245,0.480344,0.035099
9,0.681081,0.711413,0.030332
9,0.873383,0.900557,0.027174
9,1.27744,1.30447,0.02703
9,0.629534,0.656302,0.026768
9,0.785295,0.809964,0.024669
9,0.530349,0.550938,0.020589
9,0.487483,0.506656,0.019173
9,0.924461,0.942024,0.017563
9,5.0201,5.03499,0.01489
9,1.08563,1.09992,0.01429
9,1.77469,1.78659,0.0119
9,0.514328,0.522418,0.00809
9,0.664888,0.669276,0.004388
10,4.63063,22.5098,17.8792
10,3.35274,16.5607,13.208
10,3.6297,11.194,7.5643
10,1.68169,8.24622,6.56453
10,2.50705,7.40486,4.89781
10,11.0288,12.9335,1.9047
10,1.22162,1.62207,0.40045
10,1.81733,2.18006,0.36273
10,1.37478,1.7104,0.33562
10,1.01137,1.28245,0.27108
10,0.668717,0.896225,0.227508
10,0.754547,0.952403,0.197856
10,0.553065,0.72921,0.176145
10,0.617831,0.782918,0.165087
10,0.561907,0.719069,0.157162
10,0.688551,0.835771,0.14722
10,1.29864,1.4185,0.11986
10,0.985367,1.10278,0.117413
10,1.69206,1.78134,0.08928
10,0.83662,0.902068,0.065448
10,0.833591,0.898242,0.064651
10,1.85313,1.91065,0.05752
10,0.471483,0.5259,0.054417
10,0.477063,0.522897,0.045834
10,0.838014,0.878674,0.04066
10,1.04674,1.08658,0.03984
10,0.615201,0.652548,0.037347
10,0.914272,0.947662,0.03339
10,1.00077,1.03297,0.0322
10,1.01272,1.03884,0.02612
10,0.758379,0.784459,0.02608
10,1.19704,1.22196,0.02492
10,0.310294,0.333679,0.023385
10,1.10082,1.11664,0.01582
10,0.542305,0.556753,0.014448
10,1.22218,1.23446,0.01228
10,0.932411,0.944655,0.012244
10,0.193388,0.205464,0.012076
10,0.592069,0.602857,0.010788
10,0.684306,0.691823,0.007517
11,3.79662,23.6184,19.8218
11,6.61175,17.4725,10.8607
11,2.74386,13.3245,10.5806
11,4.9435,9.37653,4.43303
11,2.73729,5.9616,3.22431
11,2.76478,5.3911,2.62632
11,6.04697,7.92868,1.88171
11,4.0227,5.70228,1.67958
11,1.6226,2.72281,1.10021
11,5.9444,6.89965,0.95525
11,4.94417,5.84021,0.89604
11,2.77649,3.25909,0.4826
11,4.48629,4.94466,0.45837
11,3.58067,4.01413,0.43346
11,1.87695,2.23387,0.35692
11,8.94474,9.29414,0.3494
11,2.18763,2.53198,0.34435
11,3.31004,3.65262,0.34258
11,4.60298,4.94433,0.34135
11,5.87695,6.2092,0.33225
11,4.60883,4.89489,0.28606
11,1.67289,1.94207,0.26918
11,5.29692,5.54679,0.24987
11,1.42464,1.6653,0.24066
11,1.20762,1.437,0.22938
11,0.510608,0.735038,0.22443
11,0.421257,0.643019,0.221762
11,8.52699,8.7338,0.20681
11,0.721708,0.928165,0.206457
11,5.04242,5.2381,0.19568
11,0.391217,0.586283,0.195066
11,8.34267,8.53633,0.19366
11,0.509501,0.698853,0.189352
11,1.49059,1.64656,0.15597
11,11.2641,11.4111,0.147
11,0.748455,0.893762,0.145307
11,4.01721,4.15964,0.14243
11,0.597681,0.732686,0.135005
11,0.50669,0.632984,0.126294
11,1.27538,1.39712,0.12174
11,0.55259,0.673946,0.121356
11,0.398828,0.5107,0.111872
11,1.69106,1.80007,0.10901
11,0.491361,0.595968,0.104607
11,0.607641,0.709013,0.101372
11,0.403636,0.502371,0.098735
11,2.29656,2.39247,0.09591
11,0.625686,0.719018,0.093332
11,0.472238,0.563912,0.091674
11,0.539415,0.62081,0.081395
11,0.410539,0.490561,0.080022
11,3.41111,3.49107,0.07996
11,0.861915,0.937597,0.075682
11,0.545505,0.605659,0.060154
11,0.647906,0.701817,0.053911
11,0.595501,0.646262,0.050761
11,0.358808,0.407944,0.049136
11,6.9153,6.9632,0.0479
11,2.92934,2.97528,0.04594
11,3.3351,3.38058,0.04548
11,2.36736,2.41221,0.04485
11,0.335761,0.377382,0.041621
11,1.90675,1.94824,0.04149
11,1.29951,1.33655,0.03704
11,0.756607,0.792561,0.035954
11,0.418249,0.452988,0.034739
11,0.460243,0.494412,0.034169
11,0.709389,0.743311,0.033922
11,0.344223,0.375961,0.031738
11,0.615162,0.645011,0.029849
11,0.45143,0.480551,0.029121
11,2.87826,2.90484,0.02658
11,0.217072,0.23525,0.018178
11,1.009,1.02522,0.01622
11,0.837802,0.852857,0.015055
11,0.297889,0.312651,0.014762
11,1.00932,1.0213,0.01198
11,0.209295,0.219719,0.010424
11,0.655948,0.66619,0.010242
11,1.52631,1.53534,0.00903
11,0.679043,0.687021,0.007978
11,0.391942,0.399751,0.007809
11,0.556252,0.563831,0.007579
11,0.436654,0.441968,0.005314
11,2.05684,2.06179,0.00495
11,0.193433,0.198065,0.004632
11,0.476532,0.479017,0.002485
11,0.595449,0.59769,0.002241
11,0.782309,0.784016,0.001707
11,0.2329,0.233528,0.000628
11,0.391338,0.391428,9e-005
12,1.544,12.7908,11.2468
12,2.41059,11.7399,9.32931
12,8.25844,8.7453,0.48686
12,8.78881,9.11608,0.32727
12,8.44085,8.67725,0.2364
12,1.24473,1.47634,0.23161
12,0.984634,1.15892,0.174286
12,0.774747,0.938093,0.163346
12,0.766983,0.88152,0.114537
12,0.644931,0.756357,0.111426
12,0.962161,1.06361,0.101449
12,0.458859,0.555237,0.096378
12,0.770378,0.856289,0.085911
12,0.789434,0.866682,0.077248
12,8.55793,8.62522,0.06729
12,0.59078,0.655722,0.064942
12,0.346094,0.403076,0.056982
12,1.21064,1.26466,0.05402
12,0.737204,0.789937,0.052733
12,0.786454,0.838684,0.05223
12,0.841227,0.890728,0.049501
12,1.11605,1.16372,0.04767
12,1.21144,1.25835,0.04691
12,0.740794,0.785816,0.045022
12,0.850299,0.890818,0.040519
12,8.08947,8.12925,0.03978
12,0.709512,0.744747,0.035235
12,0.570888,0.599678,0.02879
12,0.450643,0.470344,0.019701
12,0.640262,0.658697,0.018435
12,1.50208,1.5201,0.01802
12,0.738203,0.754594,0.016391
12,0.854504,0.86833,0.013826
12,0.594798,0.606548,0.01175
12,0.346231,0.354968,0.008737
12,1.15654,1.16302,0.00648
12,1.01068,1.01498,0.0043
12,0.558951,0.562856,0.003905
12,0.762289,0.765974,0.003685
13,6.17698,26.3807,20.2037
13,3.38402,13.4304,10.0464
13,2.49502,3.26108,0.76606
14,3.79146,21.1788,17.3873
14,3.9927,17.1794,13.1867
14,2.78177,11.5982,8.81643
14,2.88478,9.22723,6.34245
14,5.71904,9.07157,3.35253
14,2.46623,3.46349,0.99726
14,1.84206,2.49697,0.65491
14,2.14779,2.55871,0.41092
14,2.32922,2.65752,0.3283
14,0.678105,0.981926,0.303821
14,3.06493,3.34648,0.28155
14,0.758486,1.02668,0.268194
14,1.27724,1.53521,0.25797
14,2.49293,2.74156,0.24863
14,2.52677,2.77368,0.24691
14,1.64024,1.85811,0.21787
14,2.82097,3.01209,0.19112
14,2.2039,2.38511,0.18121
14,0.805756,0.96002,0.154264
14,0.542162,0.683459,0.141297
14,4.38362,4.52436,0.14074
14,1.29107,1.43162,0.14055
14,3.5039,3.6244,0.1205
14,0.541786,0.656265,0.114479
14,1.3506,1.45375,0.10315
14,1.00955,1.11037,0.10082
14,1.7452,1.84582,0.10062
14,1.31022,1.40674,0.09652
14,5.73032,5.82402,0.0937
14,5.22267,5.30247,0.0798
14,5.24382,5.3199,0.07608
14,0.571286,0.642538,0.071252
14,1.11815,1.18474,0.06659
14,3.72428,3.7874,0.06312
14,0.732324,0.792356,0.060032
14,0.441066,0.491768,0.050702
14,0.788514,0.815177,0.026663
14,4.41756,4.44022,0.02266
14,0.995751,1.01825,0.022499
14,2.82295,2.84324,0.02029
14,0.497582,0.516325,0.018743
14,0.851137,0.864268,0.013131
14,17.0694,17.0763,0.0069
14,0.43521,0.439009,0.003799
15,2.37548,12.9932,10.6177
15,2.54609,8.82988,6.28379
15,20.978,21.3708,0.3928
15,0.513796,0.86029,0.346494
15,8.3186,8.64502,0.32642
15,0.790014,1.11556,0.325546
15,0.877138,1.08931,0.212172
15,0.510379,0.717358,0.206979
15,0.445007,0.650947,0.20594
15,0.712983,0.914267,0.201284
15,0.436134,0.61658,0.180446
15,0.730159,0.902878,0.172719
15,0.416629,0.566773,0.150144
15,0.942672,1.08585,0.143178
15,0.678924,0.815273,0.136349
15,0.570355,0.68095,0.110595
15,0.63916,0.743304,0.104144
15,0.897156,0.999124,0.101968
15,0.68658,0.781195,0.094615
15,0.556729,0.646213,0.089484
15,0.348904,0.437936,0.089032
15,0.60777,0.696634,0.088864
15,0.72377,0.81216,0.08839
15,0.735169,0.822217,0.087048
15,0.906735,0.988026,0.081291
15,0.443711,0.517369,0.073658
15,0.544372,0.611513,0.067141
15,0.753846,0.818309,0.064463
15,0.987938,1.05084,0.062902
15,0.48009,0.539836,0.059746
15,0.714488,0.773541,0.059053
15,0.712701,0.762147,0.049446
15,0.332699,0.380927,0.048228
15,0.611597,0.653856,0.042259
15,0.501855,0.538725,0.03687
15,0.531018,0.564746,0.033728
15,1.77585,1.8025,0.02665
15,0.743167,0.765775,0.022608
15,0.711935,0.73389,0.021955
15,0.639558,0.657736,0.018178
15,0.756289,0.772799,0.01651
15,0.890577,0.906069,0.015492
15,0.674958,0.687332,0.012374
15,0.861886,0.872495,0.010609
15,1.06942,1.07897,0.00955
15,0.791078,0.799058,0.00798
15,0.560834,0.568523,0.007689
16,4.39506,12.4371,8.04204
16,2.31308,3.85009,1.53701
16,1.47655,1.8882,0.41165
16,15.8878,16.2812,0.3934
16,1.03007,1.3809,0.35083
16,1.20374,1.42927,0.22553
16,1.11925,1.32226,0.20301
16,1.0927,1.23702,0.14432
16,0.950479,1.08549,0.135011
16,1.09273,1.15414,0.06141
16,2.29598,2.33035,0.03437
16,0.994114,1.02426,0.030146
16,1.02078,1.02091,0.00013
17,6.41967,46.915,40.4953
17,0.322018,0.348657,0.026639
18,4.39563,22.3016,17.906
18,10.8229,26.5917,15.7688
18,8.23372,8.80089,0.56717
18,2.7855,3.24994,0.46444
18,3.01543,3.12878,0.11335
18,22.9053,22.9133,0.008
19,1.56781,11.3973,9.82949
19,1.98759,11.7961,9.80851
19,0.855072,4.28043,3.42536
19,0.884096,2.18144,1.29734
19,2.5066,3.29533,0.78873
19,0.595618,0.914331,0.318713
19,1.03138,1.30098,0.2696
19,0.326964,0.573411,0.246447
19,0.98237,1.22837,0.246
19,1.03896,1.27804,0.23908
19,2.63014,2.8668,0.23666
19,0.533606,0.756125,0.222519
19,0.319194,0.538454,0.21926
19,0.579486,0.794783,0.215297
19,2.8235,3.03757,0.21407
19,0.597845,0.811549,0.213704
19,0.564931,0.76971,0.204779
19,0.621127,0.825015,0.203888
19,0.707858,0.902058,0.1942
19,0.281842,0.471894,0.190052
19,1.16848,1.34826,0.17978
19,0.59842,0.77429,0.17587
19,0.506665,0.678391,0.171726
19,0.69513,0.865055,0.169925
19,0.238146,0.398253,0.160107
19,0.94142,1.09683,0.15541
19,0.58992,0.729183,0.139263
19,0.545934,0.684412,0.138478
19,0.748648,0.886499,0.137851
19,0.260022,0.391385,0.131363
19,0.618464,0.748076,0.129612
19,2.4664,2.59444,0.12804
19,1.04148,1.1633,0.12182
19,0.523925,0.641292,0.117367
19,0.237427,0.351748,0.114321
19,0.498182,0.612257,0.114075
19,0.468086,0.575683,0.107597
19,0.732266,0.838761,0.106495
19,0.327177,0.431868,0.104691
19,0.522616,0.625963,0.103347
19,1.02608,1.1294,0.10332
19,0.573401,0.673667,0.100266
19,0.683453,0.781566,0.098113
19,0.332423,0.426818,0.094395
19,0.444398,0.538507,0.094109
19,0.23947,0.333314,0.093844
19,0.611607,0.698967,0.08736
19,0.449819,0.536278,0.086459
19,0.430879,0.512466,0.081587
19,0.55663,0.637755,0.081125
19,0.770966,0.851348,0.080382
19,0.230563,0.309564,0.079001
19,0.953828,1.03072,0.076892
19,1.16974,1.24581,0.07607
19,0.716662,0.792655,0.075993
19,0.482483,0.558047,0.075564
19,0.64424,0.717842,0.073602
19,1.23792,1.31147,0.07355
19,0.570976,0.643799,0.072823
19,0.60293,0.674121,0.071191
19,0.491949,0.562713,0.070764
19,0.977034,1.04609,0.069056
19,0.750114,0.816987,0.066873
19,0.731059,0.796453,0.065394
19,0.941561,1.0054,0.063839
19,1.04887,1.11105,0.06218
19,0.720201,0.781921,0.06172
19,0.563678,0.624599,0.060921
19,0.615785,0.676684,0.060899
19,0.64512,0.705586,0.060466
19,0.795049,0.855117,0.060068
19,11.6153,11.673,0.0577
19,0.654486,0.710929,0.056443
19,0.745355,0.801419,0.056064
19,0.926425,0.981039,0.054614
19,0.726874,0.780823,0.053949
19,0.261467,0.314828,0.053361
19,0.794172,0.846852,0.05268
19,0.24729,0.297678,0.050388
19,0.176119,0.225624,0.049505
19,0.676986,0.72401,0.047024
19,0.326593,0.370762,0.044169
19,0.224874,0.268722,0.043848
19,0.266948,0.310449,0.043501
19,0.36318,0.406301,0.043121
19,0.480883,0.522183,0.0413
19,0.534552,0.575127,0.040575
19,0.298269,0.336617,0.038348
19,0.302482,0.339536,0.037054
19,0.885068,0.921939,0.036871
19,0.264383,0.298643,0.03426
19,0.360218,0.394102,0.033884
19,0.259811,0.289141,0.02933
19,0.148292,0.176486,0.028194
19,0.984399,1.01027,0.025871
19,0.342951,0.367943,0.024992
19,0.261566,0.286461,0.024895
19,0.265217,0.288478,0.023261
19,0.672353,0.694,0.021647
19,0.59917,0.62063,0.02146
19,0.29823,0.318396,0.020166
19,0.883619,0.902215,0.018596
19,0.765296,0.783662,0.018366
19,0.183191,0.201261,0.01807
19,0.27739,0.295029,0.017639
19,0.201128,0.21808,0.016952
19,0.629179,0.645589,0.01641
19,0.112128,0.127545,0.015417
19,1.16243,1.17697,0.01454
19,1.03308,1.04628,0.0132
19,0.887908,0.900704,0.012796
19,0.544445,0.556368,0.011923
19,0.978971,0.990055,0.011084
19,0.227062,0.237583,0.010521
19,0.290946,0.301279,0.010333
19,0.302961,0.312661,0.0097
19,0.201926,0.210594,0.008668
19,0.297867,0.30583,0.007963
19,0.145782,0.152952,0.00717
19,0.147158,0.153227,0.006069
19,0.412272,0.418124,0.005852
19,0.26393,0.269655,0.005725
19,1.28417,1.28942,0.00525
19,0.654252,0.659419,0.005167
19,0.251865,0.256889,0.005024
19,0.63594,0.63965,0.00371
19,0.554144,0.557719,0.003575
19,0.867352,0.870696,0.003344
19,0.336691,0.340008,0.003317
19,0.841566,0.844659,0.003093
19,0.419253,0.421338,0.002085
19,0.42589,0.427292,0.001402
19,0.236534,0.237593,0.001059
19,1.1093,1.10989,0.00059
19,0.424678,0.42481,0.000132
20,2.95777,24.1653,21.2075
20,1.0382,1.20851,0.17031
20,0.866944,0.903807,0.036863
20,0.618812,0.650762,0.03195
20,1.27144,1.29488,0.02344
21,3.71874,16.4678,12.7491
21,1.56624,1.71729,0.15105
21,0.559886,0.596149,0.036263
22,0.865766,1.08614,0.220374
22,0.367515,0.475301,0.107786
22,0.739155,0.839139,0.099984
22,0.790235,0.877554,0.087319
22,0.687475,0.756433,0.068958
22,0.592882,0.645938,0.053056
22,0.858082,0.896758,0.038676
22,0.30912,0.328417,0.019297
22,0.519492,0.520545,0.001053
23,0.593419,0.782577,0.189158
23,0.561939,0.72403,0.162091
23,0.739591,0.900043,0.160452
23,0.559293,0.688072,0.128779
23,0.400127,0.521817,0.12169
23,0.333831,0.45229,0.118459
23,0.466743,0.57881,0.112067
23,0.830596,0.935066,0.10447
23,0.926349,1.0297,0.103351
23,0.280802,0.384036,0.103234
23,0.592415,0.695264,0.102849
23,0.764143,0.848278,0.084135
23,0.313767,0.385715,0.071948
23,0.546558,0.617788,0.07123
23,0.310931,0.367133,0.056202
23,0.290874,0.346499,0.055625
23,0.773388,0.826606,0.053218
23,0.526491,0.577873,0.051382
23,0.820608,0.87193,0.051322
23,1.06977,1.11704,0.04727
23,0.505697,0.552712,0.047015
23,1.03791,1.0841,0.04619
23,0.485603,0.52987,0.044267
23,0.95399,0.994459,0.040469
23,0.275257,0.314284,0.039027
23,0.498956,0.534337,0.035381
23,0.331484,0.365963,0.034479
23,0.676273,0.708319,0.032046
23,0.38692,0.417773,0.030853
23,0.231625,0.262229,0.030604
23,0.258004,0.288348,0.030344
